Program Enrollment: Enrollment ID,Predicted_Probability,Predicted_Label,Predicted_Outcome,Actual_Label,Actual_Outcome,Correct
PE-94001,28.61,0,Denied,0,Denied,1
PE-94001,15.91,0,Denied,0,Denied,1
PE-94001,35.19,0,Denied,0,Denied,1
PE-94001,3.01,0,Denied,0,Denied,1
PE-94001,9.57,0,Denied,1,Offered,0
PE-94001,46.63,1,Offered,0,Denied,0
PE-93826,87.74,1,Offered,1,Offered,1
PE-93826,86.57,1,Offered,1,Offered,1
PE-94440,13.01,0,Denied,0,Denied,1
PE-94440,28.24,0,Denied,0,Denied,1
PE-94440,47.94,1,Offered,0,Denied,0
PE-94440,27.29,0,Denied,0,Denied,1
PE-94440,47.63,1,Offered,0,Denied,0
PE-94440,67.79,1,Offered,1,Offered,1
PE-94158,66.79,1,Offered,1,Offered,1
PE-94158,30.42,0,Denied,1,Offered,0
PE-94302,43.48,1,Offered,1,Offered,1
PE-93955,73.51,1,Offered,1,Offered,1
PE-93955,25.7,0,Denied,1,Offered,0
PE-93955,71.32,1,Offered,1,Offered,1
PE-93955,31.22,0,Denied,0,Denied,1
PE-94880,75.65,1,Offered,1,Offered,1
PE-93819,54.62,1,Offered,0,Denied,0
PE-93819,51.79,1,Offered,1,Offered,1
PE-93819,55.85,1,Offered,0,Denied,0
PE-94634,77.74,1,Offered,1,Offered,1
PE-94634,77.74,1,Offered,1,Offered,1
PE-94330,50.58,1,Offered,1,Offered,1
PE-94174,53.74,1,Offered,1,Offered,1
PE-94174,34.81,0,Denied,0,Denied,1
PE-94882,74.1,1,Offered,1,Offered,1
PE-95153,47.2,1,Offered,1,Offered,1
PE-94128,54.27,1,Offered,1,Offered,1
PE-94128,56.75,1,Offered,1,Offered,1
PE-94128,66.51,1,Offered,1,Offered,1
PE-94058,58.97,1,Offered,1,Offered,1
PE-94058,23.7,0,Denied,0,Denied,1
PE-94058,23.92,0,Denied,0,Denied,1
PE-94058,32.82,0,Denied,0,Denied,1
PE-95136,67.47,1,Offered,1,Offered,1
PE-95136,55.29,1,Offered,1,Offered,1
PE-95136,33.62,0,Denied,0,Denied,1
PE-95136,6.78,0,Denied,0,Denied,1
PE-95136,6.78,0,Denied,0,Denied,1
PE-95136,36.93,0,Denied,0,Denied,1
PE-94834,9.59,0,Denied,0,Denied,1
PE-94834,6.58,0,Denied,0,Denied,1
PE-94834,35.25,0,Denied,0,Denied,1
PE-94834,35.25,0,Denied,0,Denied,1
PE-94834,13.77,0,Denied,0,Denied,1
PE-94834,35.25,0,Denied,0,Denied,1
PE-94834,11.48,0,Denied,0,Denied,1
PE-94834,19.12,0,Denied,0,Denied,1
PE-94834,25.45,0,Denied,0,Denied,1
PE-94834,43.61,1,Offered,0,Denied,0
PE-94834,56.73,1,Offered,1,Offered,1
PE-94834,26.23,0,Denied,0,Denied,1
PE-94834,17.97,0,Denied,0,Denied,1
PE-94834,26.17,0,Denied,0,Denied,1
PE-94834,30.65,0,Denied,0,Denied,1
PE-94834,39.95,0,Denied,0,Denied,1
PE-94834,22.7,0,Denied,0,Denied,1
PE-94834,8.37,0,Denied,0,Denied,1
PE-94834,5.72,0,Denied,0,Denied,1
PE-94834,20.45,0,Denied,0,Denied,1
PE-94834,8.71,0,Denied,0,Denied,1
PE-94834,24.56,0,Denied,0,Denied,1
PE-94834,5.97,0,Denied,0,Denied,1
PE-94834,5.97,0,Denied,0,Denied,1
PE-94834,4.05,0,Denied,0,Denied,1
PE-94834,49.85,1,Offered,0,Denied,0
PE-94834,49.85,1,Offered,0,Denied,0
PE-94834,54.28,1,Offered,0,Denied,0
PE-94834,44.09,1,Offered,0,Denied,0
PE-94834,44.09,1,Offered,0,Denied,0
PE-93821,85.06,1,Offered,1,Offered,1
PE-93821,81.54,1,Offered,1,Offered,1
PE-93821,71.0,1,Offered,1,Offered,1
PE-93821,75.24,1,Offered,1,Offered,1
PE-93663,43.2,1,Offered,0,Denied,0
PE-93663,18.23,0,Denied,0,Denied,1
PE-93663,36.6,0,Denied,0,Denied,1
PE-93663,27.72,0,Denied,0,Denied,1
PE-93663,27.72,0,Denied,0,Denied,1
PE-93663,11.32,0,Denied,0,Denied,1
PE-93663,40.63,0,Denied,0,Denied,1
PE-93663,27.47,0,Denied,0,Denied,1
PE-93663,20.1,0,Denied,0,Denied,1
PE-93663,14.32,0,Denied,0,Denied,1
PE-93663,43.85,1,Offered,0,Denied,0
PE-93663,58.13,1,Offered,0,Denied,0
PE-93663,32.71,0,Denied,0,Denied,1
PE-93663,52.42,1,Offered,0,Denied,0
PE-93663,62.38,1,Offered,0,Denied,0
PE-94042,15.75,0,Denied,0,Denied,1
PE-94042,10.89,0,Denied,0,Denied,1
PE-94042,15.53,0,Denied,0,Denied,1
PE-94042,26.25,0,Denied,1,Offered,0
PE-94042,28.56,0,Denied,0,Denied,1
PE-94042,20.41,0,Denied,0,Denied,1
PE-94042,20.41,0,Denied,0,Denied,1
PE-94042,39.56,0,Denied,0,Denied,1
PE-94042,53.79,1,Offered,0,Denied,0
PE-94042,28.96,0,Denied,0,Denied,1
PE-94241,34.33,0,Denied,0,Denied,1
PE-94241,13.29,0,Denied,0,Denied,1
PE-94241,18.5,0,Denied,0,Denied,1
PE-94241,24.69,0,Denied,0,Denied,1
PE-94241,54.68,1,Offered,1,Offered,1
PE-94241,25.45,0,Denied,0,Denied,1
PE-94241,17.37,0,Denied,0,Denied,1
PE-94241,8.07,0,Denied,0,Denied,1
PE-94241,41.46,0,Denied,0,Denied,1
PE-94241,20.66,0,Denied,0,Denied,1
PE-94241,5.74,0,Denied,0,Denied,1
PE-94241,34.93,0,Denied,0,Denied,1
PE-94141,87.6,1,Offered,1,Offered,1
PE-94973,61.3,1,Offered,1,Offered,1
PE-94509,17.92,0,Denied,0,Denied,1
PE-94509,72.3,1,Offered,1,Offered,1
PE-94509,61.36,1,Offered,1,Offered,1
PE-94509,66.79,1,Offered,1,Offered,1
PE-94509,62.85,1,Offered,1,Offered,1
PE-94509,68.57,1,Offered,1,Offered,1
PE-94509,68.57,1,Offered,1,Offered,1
PE-94509,59.17,1,Offered,1,Offered,1
PE-94509,70.26,1,Offered,1,Offered,1
PE-94509,75.97,1,Offered,1,Offered,1
PE-93957,49.78,1,Offered,1,Offered,1
PE-93619,78.42,1,Offered,1,Offered,1
PE-93619,12.12,0,Denied,1,Offered,0
PE-94100,13.46,0,Denied,0,Denied,1
PE-94100,6.85,0,Denied,0,Denied,1
PE-94100,2.59,0,Denied,0,Denied,1
PE-94100,2.7,0,Denied,0,Denied,1
PE-95318,43.96,1,Offered,0,Denied,0
PE-95318,25.4,0,Denied,0,Denied,1
PE-95318,32.14,0,Denied,0,Denied,1
PE-95318,61.76,1,Offered,0,Denied,0
PE-95318,35.64,0,Denied,0,Denied,1
PE-95318,23.98,0,Denied,0,Denied,1
PE-95318,38.9,0,Denied,0,Denied,1
PE-95318,27.03,0,Denied,0,Denied,1
PE-95318,79.83,1,Offered,1,Offered,1
PE-95318,51.52,1,Offered,0,Denied,0
PE-95318,8.38,0,Denied,0,Denied,1
